time,open,high,low,close,volume,close_time,quote_asset_volume,number_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,day_of_week,X_val_predictions,X_test_predictions
2020-05-30 00:00:00,9426.6,9433.48,9331.23,9396.18,5501.038444,1970-01-01 00:26:30.811199999,51580055.51938309,72511,2612.857595,24497916.92919729,0.0,5,,9399.643
2020-05-30 04:00:00,9396.63,9600.0,9391.63,9528.69,12737.470077,1970-01-01 00:26:30.825599999,121360669.19016506,133189,6719.668525,64028092.00759338,0.0,5,,9515.376
2020-05-30 08:00:00,9528.73,9583.0,9459.93,9554.17,8161.321668,1970-01-01 00:26:30.839999999,77763934.53166413,95753,4474.055802,42638301.20477198,0.0,5,,9538.334
2020-05-30 12:00:00,9554.51,9570.0,9495.0,9540.6,8152.488598,1970-01-01 00:26:30.854399999,77755004.03878869,99393,4540.654387,43316413.27377234,0.0,5,,9525.956
2020-05-30 16:00:00,9540.6,9554.98,9512.04,9535.14,5114.567288,1970-01-01 00:26:30.868799999,48752084.54769934,78313,2431.854848,23180549.18865081,0.0,5,,9521.101
2020-05-30 20:00:00,9535.13,9740.0,9400.0,9697.72,15998.386465,1970-01-01 00:26:30.883199999,153386942.24375015,172131,8473.588747,81354757.52719411,0.0,5,,9670.963
2020-05-31 00:00:00,9697.72,9700.0,9552.92,9576.79,8438.643724,1970-01-01 00:26:30.897599999,81321622.23773035,103595,4274.821877,41199030.52416494,0.0,6,,9558.909
2020-05-31 04:00:00,9576.78,9613.65,9516.38,9565.13,7131.371604,1970-01-01 00:26:30.911999999,68235095.65150368,94451,3280.630171,31391829.48751382,0.0,6,,9548.3125
2020-05-31 08:00:00,9565.13,9605.69,9500.0,9588.96,7079.333338,1970-01-01 00:26:30.926399999,67693455.80785988,101486,3459.958042,33090121.59901093,0.0,6,,9569.948
2020-05-31 12:00:00,9588.95,9638.0,9436.96,9480.0,11057.008959,1970-01-01 00:26:30.940799999,105381036.11608212,141741,5045.203389,48097389.23936778,0.0,6,,9472.972
2020-05-31 16:00:00,9480.41,9536.69,9460.0,9514.74,6343.102483,1970-01-01 00:26:30.955199999,60308617.35765257,88910,2857.977453,27173414.93296609,0.0,6,,9503.114
2020-05-31 20:00:00,9514.73,9525.22,9381.41,9448.27,8284.326295,1970-01-01 00:26:30.969599999,78332471.68169194,121290,3859.410237,36498379.23503976,0.0,6,,9445.3125
2020-06-01 00:00:00,9448.27,9571.66,9421.67,9555.79,7412.099833,1970-01-01 00:26:30.983999999,70556802.08977015,97592,3687.026509,35089228.95994434,0.0,0,,9539.811
2020-06-01 04:00:00,9556.14,9619.0,9526.2,9571.47,7539.341545,1970-01-01 00:26:30.998399999,72077367.93781173,93292,3583.147387,34256265.58017162,0.0,0,,9554.077
2020-06-01 08:00:00,9571.18,9581.99,9511.0,9513.22,6040.946319,1970-01-01 00:26:31.012799999,57628313.64541839,81067,2711.608104,25868585.65633622,0.0,0,,9501.799
2020-06-01 12:00:00,9512.8,9590.26,9491.45,9546.98,8149.94075,1970-01-01 00:26:31.027199999,77832064.15941733,98978,4100.296123,39168187.22095923,0.0,0,,9531.779
2020-06-01 16:00:00,9548.18,9612.76,9536.99,9572.48,6948.560426,1970-01-01 00:26:31.041599999,66559873.45280714,83971,3709.365499,35535192.41941325,0.0,0,,9554.995
2020-06-01 20:00:00,9572.5,10380.0,9558.57,10200.77,40558.238087,1970-01-01 00:26:31.055999999,405053175.3741326,372064,23738.968695,236859729.4463252,0.0,0,,10120.899
2020-06-02 00:00:00,10202.71,10228.99,10041.59,10096.86,23845.928617,1970-01-01 00:26:31.070399999,241318770.2455356,197567,13255.967846,134159822.3113907,0.0,1,,10031.549
2020-06-02 04:00:00,10096.87,10134.27,10070.03,10118.86,10478.054425,1970-01-01 00:26:31.084799999,105846031.59619176,113468,4929.850291,49803918.82876941,0.0,1,,10050.59
2020-06-02 08:00:00,10119.12,10156.78,10090.0,10115.56,11207.523625,1970-01-01 00:26:31.099199999,113410676.83440147,118607,5259.812578,53230347.97700057,0.0,1,,10047.739
2020-06-02 12:00:00,10116.68,10190.0,9266.0,9468.81,42576.309027,1970-01-01 00:26:31.113599999,411409914.1106912,337742,16819.957678,162455385.09305704,0.0,1,,9463.231
2020-06-02 16:00:00,9468.08,9540.0,9424.17,9508.83,12631.743061,1970-01-01 00:26:31.127999999,119875773.33995256,134180,5437.191561,51622614.13366477,0.0,1,,9497.997
2020-06-02 20:00:00,9507.69,9552.91,9400.0,9518.04,8231.214396,1970-01-01 00:26:31.142399999,78199071.00343668,102748,3652.128015,34701023.84963643,0.0,1,,9505.97
2020-06-03 00:00:00,9518.02,9540.0,9469.63,9491.99,5552.567253,1970-01-01 00:26:31.156799999,52773775.84903504,77987,2545.056622,24192912.06928181,0.0,2,,9483.392
2020-06-03 04:00:00,9491.58,9539.0,9365.21,9506.32,8051.554754,1970-01-01 00:26:31.171199999,76436367.92301948,91128,3614.043054,34316775.03116998,0.0,2,,9495.822
2020-06-03 08:00:00,9506.94,9622.01,9492.06,9618.57,9265.18026,1970-01-01 00:26:31.185599999,88612334.30572999,100999,4716.952853,45117972.86170284,0.0,2,,9596.76
2020-06-03 12:00:00,9617.92,9646.43,9486.05,9559.29,10121.094917,1970-01-01 00:26:31.199999999,96910725.70944312,117898,4749.083967,45467638.59646681,0.0,2,,9542.998
2020-06-03 16:00:00,9560.17,9622.44,9529.0,9577.18,7378.453985,1970-01-01 00:26:31.214399999,70651874.70261589,97925,4059.690632,38873595.20420473,0.0,2,,9559.264
2020-06-03 20:00:00,9577.18,9690.0,9558.24,9666.24,5883.79377,1970-01-01 00:26:31.228799999,56543739.55317211,76847,2971.481022,28568664.25402502,0.0,2,,9641.346
2020-06-04 00:00:00,9666.32,9687.93,9600.01,9665.37,5837.764949,1970-01-01 00:26:31.243199999,56369120.46231033,85865,2784.832814,26893090.71229959,0.0,3,,9640.524
2020-06-04 04:00:00,9665.36,9677.46,9617.27,9649.6,5945.226178,1970-01-01 00:26:31.257599999,57364335.85399885,79426,2842.781064,27431093.92232499,0.0,3,,9625.623
2020-06-04 08:00:00,9649.59,9653.27,9450.0,9622.08,12879.299713,1970-01-01 00:26:31.271999999,123176588.67306297,144915,5810.701688,55580461.35814375,0.0,3,,9600.008
2020-06-04 12:00:00,9622.18,9840.79,9605.0,9829.39,15351.040161,1970-01-01 00:26:31.286399999,149354920.7014256,153291,8688.413821,84554646.79856701,0.0,3,,9793.0205
2020-06-04 16:00:00,9829.4,9881.63,9725.0,9817.64,10938.111682,1970-01-01 00:26:31.300799999,107261720.50374068,117301,5402.794718,52984177.93436767,0.0,3,,9782.249
2020-06-04 20:00:00,9817.65,9860.0,9728.1,9789.06,6504.658286,1970-01-01 00:26:31.315199999,63708259.45220046,85083,3248.713266,31820453.98212604,0.0,3,,9755.951
2020-06-05 00:00:00,9788.14,9846.16,9750.0,9796.59,5254.740553,1970-01-01 00:26:31.329599999,51510978.54061171,71845,2482.616418,24337860.58891325,0.0,4,,9762.895
2020-06-05 04:00:00,9797.04,9826.33,9725.0,9774.64,6001.818354,1970-01-01 00:26:31.343999999,58710469.15257653,72748,2889.206197,28267481.93657827,0.0,4,,9742.629
2020-06-05 08:00:00,9774.27,9854.75,9581.0,9696.6,16050.770613,1970-01-01 00:26:31.358399999,156393860.27757657,157291,7420.309696,72353738.25891037,0.0,4,,9669.912
2020-06-05 12:00:00,9697.79,9727.97,9624.24,9711.75,9342.565347,1970-01-01 00:26:31.372799999,90512113.74375951,111883,4109.085283,39811595.80315782,0.0,4,,9684.109
2020-06-05 16:00:00,9711.76,9755.82,9693.13,9725.0,6048.564475,1970-01-01 00:26:31.387199999,58840330.32041078,76458,2984.787827,29037730.67685342,0.0,4,,9696.494
2020-06-05 20:00:00,9724.99,9735.43,9619.47,9621.16,5089.590708,1970-01-01 00:26:31.401599999,49233036.16869872,75837,2443.101698,23636061.68611538,0.0,4,,9599.157
2020-06-06 00:00:00,9621.17,9644.34,9531.05,9636.18,7790.238073,1970-01-01 00:26:31.415999999,74692117.02149197,88958,3534.47481,33892759.97105615,0.0,5,,9613.034
2020-06-06 04:00:00,9636.17,9640.0,9580.0,9609.84,3919.906113,1970-01-01 00:26:31.430399999,37698378.97507657,56970,1865.287861,17938837.70505718,0.0,5,,9588.838
2020-06-06 08:00:00,9609.85,9699.0,9580.0,9693.85,6059.55938,1970-01-01 00:26:31.444799999,58493449.49781484,75675,3041.186998,29358022.30921703,0.0,5,,9667.331
2020-06-06 12:00:00,9693.85,9735.0,9625.33,9651.67,5850.792718,1970-01-01 00:26:31.459199999,56572033.22795239,80050,2840.209144,27469204.60692409,0.0,5,,9627.581
2020-06-06 16:00:00,9651.59,9677.0,9583.93,9657.39,4401.020517,1970-01-01 00:26:31.473599999,42359273.2855371,66799,2064.456982,19872332.17766162,0.0,5,,9632.989
2020-06-06 20:00:00,9658.15,9729.74,9633.7,9666.3,4731.434092,1970-01-01 00:26:31.487999999,45789615.22827619,67344,2487.07797,24079638.17563304,0.0,5,,9641.402
2020-06-07 00:00:00,9666.85,9701.61,9624.0,9685.69,3083.450793,1970-01-01 00:26:31.502399999,29831783.38340345,52772,1419.508296,13733078.04368269,0.0,6,,9659.664
2020-06-07 04:00:00,9685.79,9717.0,9597.0,9658.99,4715.242688,1970-01-01 00:26:31.516799999,45591824.45107705,62233,2208.306771,21362514.67517324,0.0,6,,9634.501
2020-06-07 08:00:00,9658.99,9679.89,9555.0,9575.59,7357.707135,1970-01-01 00:26:31.531199999,70796939.56588674,96179,3435.832124,33073524.01911267,0.0,6,,9557.819
2020-06-07 12:00:00,9576.57,9602.9,9372.46,9500.03,17548.793475,1970-01-01 00:26:31.545599999,166409891.78500316,165375,8156.286605,77303695.10751577,0.0,6,,9490.369
2020-06-07 16:00:00,9500.04,9800.0,9454.98,9773.81,11920.766738,1970-01-01 00:26:31.559999999,114503629.45443591,129287,6925.44507,66618548.90396204,0.0,6,,9741.861
2020-06-07 20:00:00,9775.51,9802.0,9675.55,9746.99,13326.887556,1970-01-01 00:26:31.574399999,129785535.15173848,131920,6281.216263,61151495.44190112,0.0,6,,9716.983
2020-06-08 00:00:00,9746.99,9779.99,9698.06,9725.83,6758.148186,1970-01-01 00:26:31.588799999,65833018.4056282,70733,3161.819506,30802368.27295236,0.0,0,,9697.27
2020-06-08 04:00:00,9725.48,9760.0,9714.78,9727.51,4451.136494,1970-01-01 00:26:31.603199999,43335494.14912003,59503,2108.781357,20532428.59082208,0.0,0,,9698.837
2020-06-08 08:00:00,9727.51,9800.0,9633.0,9742.69,10753.122411,1970-01-01 00:26:31.617599999,104611683.78207944,110238,5180.417883,50405780.488232,0.0,0,,9712.983
2020-06-08 12:00:00,9742.68,9751.78,9651.0,9705.51,7298.988367,1970-01-01 00:26:31.631999999,70834046.58180876,91362,3514.064201,34108981.83140752,0.0,0,,9678.267
2020-06-08 16:00:00,9706.3,9746.0,9661.0,9694.65,5613.810179,1970-01-01 00:26:31.646399999,54482470.60644128,77900,2796.624835,27143367.77585062,0.0,0,,9668.082
2020-06-08 20:00:00,9694.64,9800.0,9676.58,9782.01,5789.458488,1970-01-01 00:26:31.660799999,56362682.29625952,75403,2982.331342,29045024.08622514,0.0,0,,9749.442
2020-06-09 00:00:00,9782.0,9877.0,9570.0,9679.22,13031.061006,1970-01-01 00:26:31.675199999,126714524.01581998,131438,6446.156524,62775134.52609725,0.0,1,,9653.577
2020-06-09 04:00:00,9678.95,9706.87,9653.75,9681.75,4585.06894,1970-01-01 00:26:31.689599999,44393814.62715754,65261,1848.28965,17894761.77556037,0.0,1,,9655.958
2020-06-09 08:00:00,9681.81,9728.0,9624.53,9721.24,6679.194386,1970-01-01 00:26:31.703999999,64615154.64702748,83415,2965.465678,28694877.66231792,0.0,1,,9692.983
2020-06-09 12:00:00,9721.23,9748.95,9672.0,9719.89,7643.431066,1970-01-01 00:26:31.718399999,74247024.13991286,94033,3756.724335,36492925.95233493,0.0,1,,9691.722
2020-06-09 16:00:00,9719.89,9744.51,9681.94,9731.15,5529.2186,1970-01-01 00:26:31.732799999,53672163.22432359,68507,2462.208018,23902719.08842089,0.0,1,,9702.232
2020-06-09 20:00:00,9731.15,9829.0,9694.0,9772.43,8556.027291,1970-01-01 00:26:31.747199999,83566215.18445688,109209,4422.346745,43204989.67309673,0.0,1,,9740.584
2020-06-10 00:00:00,9772.44,9810.0,9735.59,9754.5,5602.799525,1970-01-01 00:26:31.761599999,54759295.82624602,72095,2298.681502,22464348.6088995,0.0,2,,9723.962
2020-06-10 04:00:00,9754.5,9790.0,9720.0,9747.89,4989.534207,1970-01-01 00:26:31.775999999,48688168.26360454,74740,2402.837313,23447706.64965398,0.0,2,,9717.82
2020-06-10 08:00:00,9747.88,9765.79,9706.04,9729.6,5097.089197,1970-01-01 00:26:31.790399999,49617766.68036232,76306,2308.644674,22474924.37601656,0.0,2,,9700.787
2020-06-10 12:00:00,9728.41,9779.0,9720.0,9758.33,5197.775712,1970-01-01 00:26:31.804799999,50688418.23488662,82374,2532.417161,24696706.18835381,0.0,2,,9727.517
2020-06-10 16:00:00,9758.32,9992.72,9704.18,9852.18,19123.511661,1970-01-01 00:26:31.819199999,188324261.57722965,175628,10402.341389,102468147.0678365,0.0,2,,9813.842
2020-06-10 20:00:00,9852.17,9913.0,9821.95,9885.0,7120.05268,1970-01-01 00:26:31.833599999,70306394.7688702,79766,3183.238993,31430802.72839409,0.0,2,,9843.667
2020-06-11 00:00:00,9885.22,9964.0,9860.0,9889.17,9631.749345,1970-01-01 00:26:31.847999999,95451537.18653636,101518,4381.580771,43428597.69916051,0.0,3,,9847.443
2020-06-11 04:00:00,9889.16,9906.0,9758.0,9796.47,9229.712327,1970-01-01 00:26:31.862399999,90717748.4080066,99254,4070.074407,40012753.56059202,0.0,3,,9762.783
2020-06-11 08:00:00,9796.29,9821.91,9755.52,9788.57,7810.451745,1970-01-01 00:26:31.876799999,76478221.97378649,100869,3856.722426,37768382.75497385,0.0,3,,9755.499
2020-06-11 12:00:00,9787.58,9796.29,9502.0,9521.11,23414.67645,1970-01-01 00:26:31.891199999,225695857.15496683,228800,9746.108171,93975788.4399822,0.0,3,,9508.643
2020-06-11 16:00:00,9521.54,9569.97,9113.0,9280.93,34158.409611,1970-01-01 00:26:31.905599999,319093266.69977164,309629,14302.519406,133580520.1603788,0.0,3,,9297.486
2020-06-11 20:00:00,9280.93,9375.01,9230.0,9280.4,10173.985252,1970-01-01 00:26:31.919999999,94639017.122317,126432,4615.059568,42923507.04287849,0.0,3,,9297.014
2020-06-12 00:00:00,9278.88,9396.0,9232.51,9363.44,8410.952083,1970-01-01 00:26:31.934399999,78496244.77948438,107392,4274.858523,39906114.45419037,0.0,4,,9370.775
2020-06-12 04:00:00,9364.15,9463.0,9345.4,9439.0,8492.426608,1970-01-01 00:26:31.948799999,79795629.22265793,93337,4103.325262,38575388.09088781,0.0,4,,9437.209
2020-06-12 08:00:00,9439.48,9516.95,9433.73,9495.6,9002.2442,1970-01-01 00:26:31.963199999,85284245.55340236,109307,4277.422973,40528886.99196358,0.0,4,,9486.526
2020-06-12 12:00:00,9495.6,9557.12,9360.81,9417.81,11978.929288,1970-01-01 00:26:31.977599999,113322810.4380814,104056,5885.948309,55689843.89637261,0.0,4,,9418.6455
2020-06-12 16:00:00,9417.98,9457.99,9301.0,9431.21,8467.59444,1970-01-01 00:26:31.991999999,79496865.793757,80078,3803.482147,35720928.49921193,0.0,4,,9430.391
2020-06-12 20:00:00,9431.11,9488.15,9409.85,9465.13,3766.920313,1970-01-01 00:26:32.006399999,35612098.58829226,59033,1999.779156,18904808.93850586,0.0,4,,9460.024
2020-06-13 00:00:00,9464.96,9477.18,9398.49,9408.54,3836.910898,1970-01-01 00:26:32.020799999,36200186.56175888,62809,1810.169244,17076538.88672701,0.0,5,,9410.508
2020-06-13 04:00:00,9408.54,9448.99,9362.08,9437.9,4722.275569,1970-01-01 00:26:32.035199999,44422192.31869299,64997,2386.724774,22454102.63986974,0.0,5,,9436.246
2020-06-13 08:00:00,9437.69,9470.0,9380.0,9405.1,5119.325175,1970-01-01 00:26:32.049599999,48273932.60512165,69348,2393.965376,22580231.64127679,0.0,5,,9407.485
2020-06-13 12:00:00,9405.13,9468.0,9390.05,9437.42,5437.309417,1970-01-01 00:26:32.063999999,51275188.77957825,68339,2759.882632,26034539.59187094,0.0,5,,9435.826
2020-06-13 16:00:00,9437.42,9494.73,9386.21,9404.08,4154.509274,1970-01-01 00:26:32.078399999,39219806.45663372,62896,2055.928349,19417237.81122108,0.0,5,,9406.59
2020-06-13 20:00:00,9404.13,9480.46,9351.0,9473.34,4489.454518,1970-01-01 00:26:32.092799999,42281855.53668693,64374,2124.336839,20014517.74637445,0.0,5,,9467.176
2020-06-14 00:00:00,9473.34,9480.99,9425.15,9434.81,2559.77734,1970-01-01 00:26:32.107199999,24185180.56269207,45551,1241.920467,11732828.92606687,0.0,6,,9433.542
2020-06-14 04:00:00,9434.81,9444.46,9380.0,9414.63,3977.020803,1970-01-01 00:26:32.121599999,37448496.29814075,58281,1975.264912,18602681.90774489,0.0,6,,9415.855
2020-06-14 08:00:00,9414.55,9443.46,9388.0,9426.34,3120.372727,1970-01-01 00:26:32.135999999,29406526.09575039,54361,1671.951606,15757130.43298065,0.0,6,,9426.125
2020-06-14 12:00:00,9426.61,9438.71,9311.02,9419.36,8924.124247,1970-01-01 00:26:32.150399999,83748107.59771462,105126,4327.479097,40603094.81334582,0.0,6,,9420.005
2020-06-14 16:00:00,9419.36,9431.74,9366.66,9394.04,3253.118128,1970-01-01 00:26:32.164799999,30560043.6238463,52478,1591.785199,14952990.89873833,0.0,6,,9397.759
2020-06-14 20:00:00,9394.05,9409.88,9245.0,9342.1,8221.093363,1970-01-01 00:26:32.179199999,76782918.20192209,99771,3657.01487,34162827.085339,0.0,6,,9351.893
2020-06-15 00:00:00,9342.1,9370.81,9122.0,9163.99,11307.94824,1970-01-01 00:26:32.193599999,104612697.14336328,127140,5107.186505,47256829.20151171,0.0,0,,9196.35
2020-06-15 04:00:00,9164.09,9225.85,8910.45,9123.3,25068.644043,1970-01-01 00:26:32.207999999,227304675.4351687,217262,11110.450301,100756821.93265513,0.0,0,,9173.882
2020-06-15 08:00:00,9123.3,9165.0,9068.0,9117.69,10273.023731,1970-01-01 00:26:32.222399999,93686511.85565294,109035,4885.994602,44563609.04015908,0.0,0,,9171.558
2020-06-15 12:00:00,9117.69,9310.96,9043.19,9298.0,15418.234436,1970-01-01 00:26:32.236799999,141751829.02171496,147699,8076.091703,74282776.78446037,0.0,0,,9312.71
2020-06-15 16:00:00,9298.01,9450.0,9281.81,9418.57,14424.863771,1970-01-01 00:26:32.251199999,135357463.88011485,138934,7160.455686,67202847.82007062,0.0,0,,9419.3125
2020-06-15 20:00:00,9418.57,9495.0,9392.18,9426.02,9615.210486,1970-01-01 00:26:32.265599999,90805665.21496972,99451,5290.568732,49968238.40287196,0.0,0,,9425.845
2020-06-16 00:00:00,9426.05,9582.05,9373.09,9562.51,11045.974056,1970-01-01 00:26:32.279999999,104766505.2481801,104204,6223.024577,59082325.09114501,0.0,1,,9545.929
2020-06-16 04:00:00,9562.52,9577.33,9455.0,9504.09,8654.045946,1970-01-01 00:26:32.294399999,82352202.94353107,92973,4114.621515,39156203.82839795,0.0,1,,9493.89
2020-06-16 08:00:00,9504.1,9543.47,9464.01,9509.94,7238.628806,1970-01-01 00:26:32.308799999,68822015.55408275,86518,3287.602696,31259684.70898619,0.0,1,,9498.958
2020-06-16 12:00:00,9509.17,9589.0,9400.0,9452.62,14679.988492,1970-01-01 00:26:32.323199999,139464720.68828985,131368,7047.351624,66939587.74074301,0.0,1,,9449.111
2020-06-16 16:00:00,9452.18,9512.31,9430.0,9507.52,6287.151736,1970-01-01 00:26:32.337599999,59630391.71717832,71867,3152.490393,29902295.36882958,0.0,1,,9496.862
2020-06-16 20:00:00,9507.87,9537.5,9478.61,9525.59,4146.657891,1970-01-01 00:26:32.351999999,39422432.98852901,56551,1867.74882,17757316.14470587,0.0,1,,9512.623
2020-06-17 00:00:00,9526.97,9535.43,9420.0,9460.37,5688.129012,1970-01-01 00:26:32.366399999,53871197.20854848,74636,2172.76644,20577096.90293221,0.0,2,,9455.874
2020-06-17 04:00:00,9460.36,9534.0,9435.0,9513.0,5745.47558,1970-01-01 00:26:32.380799999,54461906.46763904,73805,2897.850317,27475108.06759235,0.0,2,,9501.608
2020-06-17 08:00:00,9513.0,9525.0,9466.0,9478.61,5214.392289,1970-01-01 00:26:32.395199999,49499250.80085278,61441,2634.452803,25007854.1801398,0.0,2,,9471.763
2020-06-17 12:00:00,9478.61,9565.0,9366.09,9399.24,12401.465741,1970-01-01 00:26:32.409599999,117175441.34411104,126510,6030.231063,56992984.2663012,0.0,2,,9402.334
2020-06-17 16:00:00,9399.2,9430.04,9298.4,9300.83,9997.843916,1970-01-01 00:26:32.423999999,93832368.03229432,95935,4852.323816,45555133.4643237,0.0,2,,9315.231
2020-06-17 20:00:00,9302.13,9473.33,9236.61,9465.14,8999.104614,1970-01-01 00:26:32.438399999,84369648.37233496,103831,4255.206837,39924548.75263841,0.0,2,,9460.033
2020-06-18 00:00:00,9465.13,9471.39,9401.41,9431.28,4100.744564,1970-01-01 00:26:32.452799999,38661827.67307365,57355,1744.235004,16443552.96438501,0.0,3,,9430.452
2020-06-18 04:00:00,9431.48,9455.0,9407.12,9440.34,4211.343143,1970-01-01 00:26:32.467199999,39716588.57792812,58760,2088.917072,19702554.85523103,0.0,3,,9438.38
2020-06-18 08:00:00,9440.82,9489.0,9380.0,9432.67,6599.564475,1970-01-01 00:26:32.481599999,62306677.7226483,81311,3229.98153,30504146.4460599,0.0,3,,9431.669
2020-06-18 12:00:00,9432.67,9445.0,9381.0,9385.99,7578.085949,1970-01-01 00:26:32.495999999,71344506.42317516,92607,3793.664438,35720721.39576364,0.0,3,,9390.671
2020-06-18 16:00:00,9385.99,9419.64,9335.5,9397.99,7027.659689,1970-01-01 00:26:32.510399999,66020305.16350038,82732,3457.814009,32489438.06645599,0.0,3,,9401.235
2020-06-18 20:00:00,9397.99,9416.65,9280.0,9386.32,7864.555945,1970-01-01 00:26:32.524799999,73599649.51221308,102309,3625.7932,33941144.65143671,0.0,3,,9390.962
2020-06-19 00:00:00,9386.32,9388.71,9215.79,9274.26,9716.713019,1970-01-01 00:26:32.539199999,90498028.9798352,98412,4774.982522,44477670.26267239,0.0,4,,9291.529
2020-06-19 04:00:00,9274.27,9335.02,9257.3,9299.52,6459.099662,1970-01-01 00:26:32.553599999,60078917.62586148,74395,3022.06588,28108647.74189464,0.0,4,,9314.064
2020-06-19 08:00:00,9299.53,9438.3,9274.2,9385.84,9048.222374,1970-01-01 00:26:32.567999999,84726275.39148913,99566,4824.213598,45186758.10717274,0.0,4,,9390.539
2020-06-19 12:00:00,9385.84,9423.0,9346.27,9383.32,6807.972099,1970-01-01 00:26:32.582399999,63908024.24602489,81863,3267.737821,30679374.03126574,0.0,4,,9388.318
2020-06-19 16:00:00,9383.35,9386.83,9267.81,9307.37,7697.820014,1970-01-01 00:26:32.596799999,71764099.01728466,84864,3503.998456,32668540.12455519,0.0,4,,9321.053
2020-06-19 20:00:00,9307.36,9354.4,9260.0,9310.23,5601.156505,1970-01-01 00:26:32.611199999,52111619.93224291,64384,2662.970769,24777378.07258842,0.0,4,,9323.599
